?c  <dealsWith>  ?b  ?a  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Canada>	<dealsWith>	<Belgium>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Andrey_Korotayev>	<livesIn>	<Moscow>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Edwin_Kempes>	<livesIn>	<Amsterdam>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Dr._Girish_Bihari>	<livesIn>	<New_Delhi>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Susan_Sellers>	<livesIn>	<Edinburgh>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Emil_Hurezeanu>	<livesIn>	<Berlin>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Sharadchandra_Shankar_Shrikhande>	<livesIn>	<New_Delhi>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<John_Roddick>	<livesIn>	<Austin,_Texas>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Liaqat_Ali_Khan_(mathematician)>	<livesIn>	<Riyadh>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Alexander_Alexeyevich_Makarov>	<livesIn>	<London>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<George_Vithoulkas>	<livesIn>	<Patitiri>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Eugenio_Garza_Lagüera>	<livesIn>	<Mexico_City>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Zack_Fleishman>	<livesIn>	<Sacramento,_California>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Chris_Wood_(golfer)>	<livesIn>	<London>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Budd_Lynch>	<livesIn>	<Lansing,_Michigan>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Jordy_Smith>	<livesIn>	<Pretoria>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Kerry_Chang>	<livesIn>	<London>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Gustavo_Kuerten>	<livesIn>	<Brasília>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Mark_Krein>	<livesIn>	<Kiev>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Yoshio_Ueki>	<livesIn>	<Tokyo>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Amos_Smith>	<livesIn>	<Harrisburg,_Pennsylvania>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Carlos_Kirmayr>	<livesIn>	<Brasília>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Masaki_Ogata>	<livesIn>	<Tokyo>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Bradford_Stroh>	<livesIn>	<Sacramento,_California>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Roy_C._Strickland>	<livesIn>	<Austin,_Texas>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Tracie_Savage>	<livesIn>	<Sacramento,_California>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Stanislas_Dehaene>	<livesIn>	<Paris>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Konnie_Huq>	<livesIn>	<London>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Denis_Hutchinson>	<livesIn>	<Pretoria>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Mantak_Chia>	<livesIn>	<Bangkok>
?a  <livesIn>  ?f  ?f  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Anil_Kakodkar>	<livesIn>	<New_Delhi>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Bulgaria>	<dealsWith>	<Slovenia>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Indonesia>	<dealsWith>	<Belgium>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Croatia>	<dealsWith>	<Montenegro>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Togo>	<dealsWith>	<Côte_d'Ivoire>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Nigeria>	<dealsWith>	<People's_Republic_of_China>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Greece>	<dealsWith>	<Croatia>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Nigeria>	<dealsWith>	<Japan>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Israel>	<dealsWith>	<Georgia_(country)>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Croatia>	<dealsWith>	<Bulgaria>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Bulgaria>	<dealsWith>	<Germany>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Algeria>	<dealsWith>	<United_Kingdom>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Kazakhstan>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<France>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Israel>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Costa_Rica>	<dealsWith>	<Japan>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Iran>	<dealsWith>	<United_Arab_Emirates>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Israel>	<dealsWith>	<United_Kingdom>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Guatemala>	<dealsWith>	<Japan>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Samoa>	<dealsWith>	<Indonesia>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Netherlands_Antilles>	<dealsWith>	<Brazil>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Austria>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Nigeria>	<dealsWith>	<India>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Zambia>	<dealsWith>	<People's_Republic_of_China>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Zimbabwe>	<dealsWith>	<People's_Republic_of_China>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Guatemala>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Serbia>	<dealsWith>	<Italy>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Sweden>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Serbia>	<dealsWith>	<Bulgaria>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<Indonesia>	<dealsWith>	<Thailand>
?c  <dealsWith>  ?a  ?c  <dealsWith>  ?b   => ?a  <dealsWith>  ?b	<French_Polynesia>	<dealsWith>	<Japan>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Uganda>	<dealsWith>	<Kenya>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<People's_Republic_of_China>	<dealsWith>	<Ethiopia>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Luxembourg>	<dealsWith>	<Mongolia>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Iran>	<dealsWith>	<Armenia>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Zambia>	<dealsWith>	<Democratic_Republic_of_the_Congo>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Albania>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Uganda>	<dealsWith>	<Rwanda>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Pakistan>	<dealsWith>	<Kenya>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Lithuania>	<dealsWith>	<Estonia>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Brazil>	<dealsWith>	<Paraguay>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Brazil>	<dealsWith>	<Peru>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Mexico>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Kuwait>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Saudi_Arabia>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Serbia>	<dealsWith>	<Montenegro>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Niger>	<dealsWith>	<Benin>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<United_Kingdom>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Algeria>	<dealsWith>	<Quebec>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Djibouti>	<dealsWith>	<Somalia>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Netherlands_Antilles>	<dealsWith>	<Haiti>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Latvia>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<People's_Republic_of_China>	<dealsWith>	<Angola>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<People's_Republic_of_China>	<dealsWith>	<Ukraine>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Ghana>	<dealsWith>	<Burkina_Faso>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Israel>	<dealsWith>	<Azerbaijan>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Nigeria>	<dealsWith>	<Benin>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Puerto_Rico>	<dealsWith>	<British_Virgin_Islands>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Mauritius>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Luxembourg>
?b  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<People's_Republic_of_China>	<dealsWith>	<Chile>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Elisabeth_Kelan>	<livesIn>	<Kingdom_of_Essex>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Siraj_Kassam_Teli>	<livesIn>	<Dominion_of_Pakistan>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Andrei_Griazev>	<livesIn>	<Reichskommissariat_Moskowien>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Ashk_Dahlén>	<livesIn>	<Akershus_County_Municipality>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<William_Couper_(naturalist)>	<livesIn>	<New_France>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Carla_Bazzanella>	<livesIn>	<Kingdom_of_Italy_(18611946)>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Gerhard_Besier>	<livesIn>	<Dresden_(region)>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Yvonne_Timmerman-Buck>	<livesIn>	<Batavian_Republic>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<André_Van_Nieuwkerke>	<livesIn>	<County_of_Flanders>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Abhinav_Kumar_Mogha>	<livesIn>	<Lodi_dynasty>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Claire_Curran>	<livesIn>	<Northern_Ireland>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Michelle_Larcher_de_Brito>	<livesIn>	<Lisbon_District>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Jiang_Heping>	<livesIn>	<Provisional_Government_of_the_Republic_of_China>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Button-Bright>	<livesIn>	<Land_of_Oz>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Danielle_Nantkes>	<livesIn>	<Nebraska>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Patrick_Boyer>	<livesIn>	<Ontario>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Caitlin_Lowe>	<livesIn>	<Texas>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Holly_Sutton-Scorpio>	<livesIn>	<United_Kingdom>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Marcello_Dell'Utri>	<livesIn>	<Golden_Ambrosian_Republic>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Kevin_Cameron_(Oregon_politician)>	<livesIn>	<Oregon>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Juan-Manuel_Valverde>	<livesIn>	<Viceroyalty_of_the_Río_de_la_Plata>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Larry_C._Johnson>	<livesIn>	<United_States>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Keppetipola_Disawe>	<livesIn>	<Kingdom_of_Kandy>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Hungry_Tiger>	<livesIn>	<Land_of_Oz>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Mohamed_Rajabdeen>	<livesIn>	<Colombo_District>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Jesús_Silva_Herzog>	<livesIn>	<Mexico>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Andy_Ram>	<livesIn>	<Kingdom_of_Judah>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Gustavo_Rojas_(golfer)>	<livesIn>	<United_Provinces_of_South_America>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Anastasia_Koval>	<livesIn>	<Ukraine>
?b  <hasCapital>  ?f  ?a  <livesIn>  ?f   => ?a  <livesIn>  ?b	<Lleyton_Hewitt>	<livesIn>	<The_Bahamas>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Steven_Spielberg>	<directed>	<Three_O'Clock_High>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Kent_Bateman>	<directed>	<Teen_Wolf_Too>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Lou_Brock_(producer)>	<directed>	<So_This_Is_Harris!>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Roger_Lewis>	<directed>	<Shaft's_Big_Score>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Ashok_Amritraj>	<directed>	<Dark_Country>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Richard_Sakai>	<directed>	<The_Simpsons_Movie>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Hal_Roach>	<directed>	<Two_Tars>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Laura_Ziskin>	<directed>	<Pretty_Woman>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Mark_Amin>	<directed>	<Ground_Control_(film)>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Tracey_Seaward>	<directed>	<Tamara_Drewe_(film)>
?a  <produced>  ?b   => ?a  <directed>  ?b	<David_H._DePatie>	<directed>	<Pink_Plasma>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Jim_McKay>	<directed>	<Stranger_Inside>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Gary_Barber>	<directed>	<Wild_America_(film)>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Casey_Silver>	<directed>	<Leatherheads>
?a  <produced>  ?b   => ?a  <directed>  ?b	<B._P._Schulberg>	<directed>	<Special_Delivery_(1927_film)>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Georges_de_Beauregard>	<directed>	<Cléo_from_5_to_7>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Carter_DeHaven>	<directed>	<The_Kremlin_Letter>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Bruce_David_Klein>	<directed>	<Robert_Blecker_Wants_Me_Dead>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Albert_R._Broccoli>	<directed>	<From_Russia_with_Love_(film)>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Jim_Piddock>	<directed>	<Tooth_Fairy_(film)>
?a  <produced>  ?b   => ?a  <directed>  ?b	<David_L._Paterson>	<directed>	<Bridge_to_Terabithia_(2007_film)>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Aron_Warner>	<directed>	<Shrek_the_Third>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Ian_Dalrymple>	<directed>	<The_Lion_Has_Wings>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Herman_Cohen>	<directed>	<Kid_Monk_Baroni>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Edward_Black_(producer)>	<directed>	<Ask_a_Policeman>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Michael_White_(producer)>	<directed>	<Polyester_(film)>
?a  <produced>  ?b   => ?a  <directed>  ?b	<James_G._Robinson>	<directed>	<True_Romance>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Steve_Vai>	<directed>	<Crazy_(2007_film)>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Samuel_Goldwyn>	<directed>	<A_Thief_in_Paradise>
?a  <produced>  ?b   => ?a  <directed>  ?b	<Toho>	<directed>	<A_Farewell_to_the_Woman_Called_My_Sister>
?a  <produced>  ?b   => ?a  <created>  ?b	<Oliver_Stone>	<created>	<The_People_vs._Larry_Flynt>
?a  <produced>  ?b   => ?a  <created>  ?b	<Sean_Daniel>	<created>	<Lucky_Numbers>
?a  <produced>  ?b   => ?a  <created>  ?b	<William_Hanna>	<created>	<Charlotte's_Web_(1973_film)>
?a  <produced>  ?b   => ?a  <created>  ?b	<Steven_M._Rales>	<created>	<Towelhead_(film)>
?a  <produced>  ?b   => ?a  <created>  ?b	<Doane_Harrison>	<created>	<Irma_la_Douce>
?a  <produced>  ?b   => ?a  <created>  ?b	<Sam_Katzman>	<created>	<Chick_Carter,_Detective>
?a  <produced>  ?b   => ?a  <created>  ?b	<Ross_Hunter>	<created>	<Airport_(film)>
?a  <produced>  ?b   => ?a  <created>  ?b	<Laurence_Mark>	<created>	<Simon_Birch>
?a  <produced>  ?b   => ?a  <created>  ?b	<Lars_Jönsson>	<created>	<House_of_Angels>
?a  <produced>  ?b   => ?a  <created>  ?b	<Elda_Ferri>	<created>	<The_Keys_to_the_House>
?a  <produced>  ?b   => ?a  <created>  ?b	<Paul_Jones_(film_producer)>	<created>	<Road_to_Zanzibar>
?a  <produced>  ?b   => ?a  <created>  ?b	<Mel_Tolkin>	<created>	<The_Last_of_the_Secret_Agents>
?a  <produced>  ?b   => ?a  <created>  ?b	<Philip_Dunne_(writer)>	<created>	<Prince_of_Players>
?a  <produced>  ?b   => ?a  <created>  ?b	<Joel_Soisson>	<created>	<The_Prophecy>
?a  <produced>  ?b   => ?a  <created>  ?b	<Chan_Pui_Yin>	<created>	<I_Not_Stupid>
?a  <produced>  ?b   => ?a  <created>  ?b	<Jeremy_Bolt>	<created>	<Death_Race_(film)>
?a  <produced>  ?b   => ?a  <created>  ?b	<Sydney_Newman>	<created>	<Banshees_Over_Canada>
?a  <produced>  ?b   => ?a  <created>  ?b	<Antun_Vrdoljak>	<created>	<Tito_(2010_TV_series)>
?a  <produced>  ?b   => ?a  <created>  ?b	<Peter_Butt>	<created>	<Silent_Storm_(film)>
?a  <produced>  ?b   => ?a  <created>  ?b	<Hal_Roach>	<created>	<Mother's_Joy>
?a  <produced>  ?b   => ?a  <created>  ?b	<Chris_Smith_(filmmaker)>	<created>	<American_Movie>
?a  <produced>  ?b   => ?a  <created>  ?b	<Marc_Abraham>	<created>	<The_Family_Man>
?a  <produced>  ?b   => ?a  <created>  ?b	<Glen_Goei>	<created>	<The_Blue_Mansion>
?a  <produced>  ?b   => ?a  <created>  ?b	<Deven_Verma>	<created>	<Besharam>
?a  <produced>  ?b   => ?a  <created>  ?b	<Mary_Aloe>	<created>	<Hollywood_&_Wine>
?a  <produced>  ?b   => ?a  <created>  ?b	<Edward_R._Pressman>	<created>	<Undertow_(film)>
?a  <produced>  ?b   => ?a  <created>  ?b	<Johnny_Depp>	<created>	<The_Rum_Diary_(film)>
?a  <produced>  ?b   => ?a  <created>  ?b	<Terence_Chang>	<created>	<Bulletproof_Monk>
?a  <produced>  ?b   => ?a  <created>  ?b	<Pritish_Nandy>	<created>	<Raat_Gayi_Baat_Gayi?>
?a  <produced>  ?b   => ?a  <created>  ?b	<Agustín_Almodóvar>	<created>	<Acción_mutante>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Republic_of_China>	<imports>	<wordnet_plastic_114592610>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Pakistan>	<imports>	<wordnet_motor_vehicle_103791235>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Belarus>	<imports>	<wordnet_chemical_114806838>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Cameroon>	<imports>	<wordnet_food_100021265>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Ireland>	<imports>	<wordnet_machinery_103701640>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Angola>	<imports>	<wordnet_footwear_103381126>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Slovenia>	<imports>	<wordnet_foodstuff_107566340>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Thailand>	<imports>	<wordnet_fuel_114875077>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Ukraine>	<imports>	<wordnet_medicine_106043075>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Hong_Kong>	<imports>	<wordnet_machinery_103701640>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Poland>	<imports>	<wordnet_plastic_114592610>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<United_Arab_Emirates>	<imports>	<wordnet_petroleum_114980579>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Hong_Kong>	<imports>	<wordnet_plastic_114592610>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Morocco>	<imports>	<wordnet_foodstuff_107566340>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Thailand>	<imports>	<wordnet_tobacco_104442831>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Japan>	<imports>	<wordnet_natural_gas_114960090>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Japan>	<imports>	<wordnet_insecticide_114919948>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<United_States_Virgin_Islands>	<imports>	<wordnet_foodstuff_107566340>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Iran>	<imports>	<wordnet_foodstuff_107566340>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Guatemala>	<imports>	<wordnet_chemical_114806838>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Poland>	<imports>	<wordnet_chemical_114806838>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Canada>	<imports>	<wordnet_petroleum_114980579>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<New_Zealand>	<imports>	<wordnet_fuel_114875077>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Puerto_Rico>	<imports>	<wordnet_car_102958343>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Japan>	<imports>	<wordnet_cotton_114870078>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<United_Arab_Emirates>	<imports>	<wordnet_gem_103432972>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Pakistan>	<imports>	<wordnet_food_100021265>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<United_Arab_Emirates>	<imports>	<wordnet_motor_vehicle_103791235>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Japan>	<imports>	<wordnet_sugar_107859284>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <imports>  ?b	<Canada>	<imports>	<wordnet_chemical_114806838>
