?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Belgium>	<hasCurrency>	<West_African_CFA_franc>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Italy>	<hasCurrency>	<Russian_ruble>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Netherlands>	<hasCurrency>	<West_African_CFA_franc>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Italy>	<hasCurrency>	<Ukrainian_hryvnia>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<United_Kingdom>	<hasCurrency>	<Danish_krone>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<France>	<hasCurrency>	<Pound_sterling>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<United_Kingdom>	<hasCurrency>	<Barbadian_dollar>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Italy>	<hasCurrency>	<Albanian_lek>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<United_Kingdom>	<hasCurrency>	<United_States_dollar>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<India>	<hasCurrency>	<Ghanaian_cedi>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Norway>	<hasCurrency>	<Pound_sterling>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Canada>	<hasCurrency>	<Danish_krone>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<French_Polynesia>	<hasCurrency>	<West_African_CFA_franc>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Singapore>	<hasCurrency>	<West_African_CFA_franc>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Algeria>	<hasCurrency>	<West_African_CFA_franc>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Germany>	<hasCurrency>	<Latvian_lats>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<United_Kingdom>	<hasCurrency>	<East_Caribbean_dollar>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<India>	<hasCurrency>	<Iraqi_dinar>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Algeria>	<hasCurrency>	<Canadian_dollar>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Indonesia>	<hasCurrency>	<Brunei_dollar>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Germany>	<hasCurrency>	<United_States_dollar>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Germany>	<hasCurrency>	<Tanzanian_shilling>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Italy>	<hasCurrency>	<Mauritanian_ouguiya>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Russia>	<hasCurrency>	<Jamaican_dollar>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Syria>	<hasCurrency>	<Iraqi_dinar>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Hong_Kong>	<hasCurrency>	<Philippine_peso>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<People's_Republic_of_China>	<hasCurrency>	<Thai_baht>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Malaysia>	<hasCurrency>	<Australian_dollar>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<United_Kingdom>	<hasCurrency>	<Guyanese_dollar>
?c  <dealsWith>  ?a  ?c  <hasCurrency>  ?b   => ?a  <hasCurrency>  ?b	<Netherlands>	<hasCurrency>	<East_Caribbean_dollar>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Paul_Newman>	<influences>	<Arthur_Hill_(actor)>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Michael_J._Pollard>	<influences>	<Walton_Goggins>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Bernie_Casey>	<influences>	<Ji-Tu_Cumbuka>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Pooja_Bhatt>	<influences>	<Tiku_Talsania>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Nayantara>	<influences>	<Rajinikanth>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<John_Prats>	<influences>	<Hilda_Koronel>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<John_Spencer_(actor)>	<influences>	<Robert_De_Niro>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Rick_Roberts_(actor)>	<influences>	<Bronwen_Mantel>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Tia_Carrere>	<influences>	<Andy_Bumatai>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Justin_Chambers>	<influences>	<Jeremy_Clyde>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Roddy_Piper>	<influences>	<Raymond_St._Jacques>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Vinod_Mehra>	<influences>	<Bindiya_Goswami>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Colm_Feore>	<influences>	<Sarah-Jeanne_Labrosse>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Vincent_Schiavelli>	<influences>	<Jean-Claude_Van_Damme>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Jim_Dale>	<influences>	<Kenneth_Williams>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Keith_Robinson_(actor)>	<influences>	<Bill_Cosby>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Mel_Gibson>	<influences>	<Helen_Hunt>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Rutger_Hauer>	<influences>	<Paul_Reubens>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<John_Turturro>	<influences>	<Charles_Durning>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Anthony_Nicholls_(actor)>	<influences>	<Eunice_Gayson>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<John_Amos>	<influences>	<William_Sadler_(actor)>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Sergio_Carlo>	<influences>	<César_Évora>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Zooey_Deschanel>	<influences>	<John_Leguizamo>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Meg_Ryan>	<influences>	<Eva_Mendes>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Morgan_Freeman>	<influences>	<Robin_Wright_Penn>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Michael_Gough>	<influences>	<Barbara_Kellerman>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Ione_Skye>	<influences>	<James_Spader>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Conrad_Brooks>	<influences>	<Scott_Shaw>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Edward_Herrmann>	<influences>	<Douglas_Fowley>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <influences>  ?b	<Liev_Schreiber>	<influences>	<Ethan_Hawke>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<The_Nylon_Curtain>	<hasChild>	<You're_My_Home>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Soak_Up_the_Sun>	<hasChild>	<Building_Bridges_(song)>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Stin_Avli_Tou_Paradeisou>	<hasChild>	<Ballads_(Despina_Vandi_album)>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Year_of_the_Griffin>	<hasChild>	<Witch_Week>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Right_On_(Marvin_Gaye_song)>	<hasChild>	<That's_the_Way_Love_Is_(album)>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Daddy_Yankee_Mundial>	<hasChild>	<Rompe>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Granny_Was_a_Buffer_Girl>	<hasChild>	<Dear_Nobody>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Fools_(Alphaville_song)>	<hasChild>	<Sensations_(Alphaville_song)>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Chinpokomon>	<hasChild>	<Towelie>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Hey_Little_Girl>	<hasChild>	<Walls_(Icehouse_song)>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Rawkfist_(song)>	<hasChild>	<Fire_It_Up_(Thousand_Foot_Krutch_song)>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<The_Bright_Ambassadors_of_Morning>	<hasChild>	<Live_at_NEARfest_2007>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Electronic_Battle_Weapon_3>	<hasChild>	<Leave_Home_(The_Chemical_Brothers_song)>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<You_Are_Everything>	<hasChild>	<Keep_Gettin'_It_On>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Twisted_(song)>	<hasChild>	<I_Want_Her>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Headlong_(song)>	<hasChild>	<Flick_of_the_Wrist>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Eyes_on_Me_(Faye_Wong_song)>	<hasChild>	<Faye_Wong_(2001_album)>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Ross_(1983_album)>	<hasChild>	<Lady_Sings_the_Blues_(album)>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Windows_Live_ID>	<hasChild>	<.NET_Micro_Framework>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<The_Itch>	<hasChild>	<Whatever_It_Takes_(House)>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Inside_(Sevendust_song)>	<hasChild>	<Denial_(Sevendust_song)>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<I_Missed_the_Bus>	<hasChild>	<I've_Got_to_Have_It>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Knuckle_Heads>	<hasChild>	<The_Idolmaster>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<I_Lost_on_Jeopardy>	<hasChild>	<Alapalooza>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Every_Which_Way_but_Loose_(song)>	<hasChild>	<Rabbitt_(album)>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<When_Love_Breaks_Down>	<hasChild>	<Steve_McQueen_(album)>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Blue_Moods>	<hasChild>	<Star_People>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<The_Fortress_Series>	<hasChild>	<Cyteen>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Ballad_of_Easy_Rider>	<hasChild>	<Mixed-Up_Confusion>
?c  <created>  ?a  ?c  <created>  ?b   => ?a  <hasChild>  ?b	<Anonymous_(Bobby_Valentino_song)>	<hasChild>	<4_Minutes_(Madonna_song)>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Linda_Arvidson>	<created>	<The_Escape_(1914_film)>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Ruth_Gordon>	<created>	<It_Should_Happen_to_You>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Priscilla_Presley>	<created>	<Elvis_Christmas>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Nicoletta_Braschi>	<created>	<Non_ci_resta_che_piangere>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Priscilla_Presley>	<created>	<From_Elvis_in_Memphis>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Larry_Dixon>	<created>	<The_Black_Swan_(Lackey_novel)>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<June_Miller>	<created>	<Tropic_of_Capricorn_(novel)>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<René_Angélil>	<created>	<Goodbye's_(The_Saddest_Word)>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Cynthia_Sikes>	<created>	<Fred_G._Sanford>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Angelina_Jolie>	<created>	<Hobo_(album)>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<René_Angélil>	<created>	<The_Best_of_Celine_Dion>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Suzanne_Cloutier>	<created>	<Hot_Millions>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Karen_Martínez>	<created>	<Gotas_de_Agua_Dulce>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Yolande_Donlan>	<created>	<Where's_That_Fire?>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Max_Mallowan>	<created>	<Fiddlers_Three_(play)>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<René_Angélil>	<created>	<Make_You_Happy_(song)>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Else_Fisher>	<created>	<Faithless_(2000_film)>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Judy-Lynn_del_Rey>	<created>	<...And_Some_Were_Human>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Elliott_Gould>	<created>	<No_More_Tears_(Enough_Is_Enough)>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Will_Arnett>	<created>	<The_Mighty_B!>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Lisbeth_Movin>	<created>	<Julia_jubilerar>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Diane_Meier>	<created>	<The_Celts_(BBC_documentary)>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Julie_Thacker>	<created>	<Lisa's_Date_with_Density>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Garson_Kanin>	<created>	<The_Actress>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Sarika>	<created>	<Nala_Damayanthi>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Erica_Mann>	<created>	<Rover_Dangerfield>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Ruth_Gordon>	<created>	<Born_Yesterday_(1993_film)>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<David_Thornton>	<created>	<She's_So_Unusual>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Elizabeth_Montgomery>	<created>	<Sally_(1957_TV_series)>
?c  <isMarriedTo>  ?a  ?c  <created>  ?b   => ?a  <created>  ?b	<Nancy_Dolman>	<created>	<Jiminy_Glick_in_Lalawood>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Reinbek>	<dealsWith>	<Germany>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Mettmann>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Pulaski_County,_Arkansas>	<dealsWith>	<Little_Rock,_Arkansas>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<North_London>	<dealsWith>	<St_John's_Wood>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<New_York>	<dealsWith>	<Montreal>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Tamil_Nadu>	<dealsWith>	<Gobichettipalayam>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Ubud>	<dealsWith>	<Jakarta>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Texas>	<dealsWith>	<Brazos_County,_Texas>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Düsseldorf>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Drumcondra,_Dublin>	<dealsWith>	<Dublin>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<England>	<dealsWith>	<Oxford>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Illinois>	<dealsWith>	<Oak_Park,_Illinois>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Oxford>	<dealsWith>	<United_Arab_Emirates>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Monroe,_Louisiana>	<dealsWith>	<Laurens_County,_South_Carolina>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Gifu,_Gifu>	<dealsWith>	<Japan>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Texas>	<dealsWith>	<Fort_Worth,_Texas>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Berkshire>	<dealsWith>	<Bruma,_Gauteng>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<British_Columbia>	<dealsWith>	<Mission,_British_Columbia>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Hove>	<dealsWith>	<Manhattan>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Elora,_Ontario>	<dealsWith>	<Ontario>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<South_Africa>	<dealsWith>	<Edenvale,_Gauteng>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Sherborne_Castle>	<dealsWith>	<Dorset>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Stornoway_(residence)>	<dealsWith>	<24_Sussex_Drive>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<England>	<dealsWith>	<Texas_Panhandle>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Oxford>	<dealsWith>	<Pakistan>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<North_Queensferry>	<dealsWith>	<10_Downing_Street>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<A_Coruña>	<dealsWith>	<Spain>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Angie,_Louisiana>	<dealsWith>	<Louisiana>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Oudenaarde>	<dealsWith>	<Belgium>
?c  <livesIn>  ?a  ?c  <livesIn>  ?b   => ?a  <dealsWith>  ?b	<Colorado>	<dealsWith>	<Boulder,_Colorado>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<France>	<participatedIn>	<Battle_of_Ruvo>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Germany>	<participatedIn>	<Battle_of_Lone_Pine>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Germany>	<participatedIn>	<Battle_of_Hampden>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Italy>	<participatedIn>	<First_Schleswig_War>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Brazil>	<participatedIn>	<Battle_of_Naco>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Spain>	<participatedIn>	<Battle_of_Macta>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Singapore>	<participatedIn>	<Internal_conflict_in_Burma>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Malaysia>	<participatedIn>	<Battle_of_the_Eastern_Solomons>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Germany>	<participatedIn>	<Battle_of_White_Marsh>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Japan>	<participatedIn>	<First_Battle_of_El_Alamein>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Canada>	<participatedIn>	<Battle_of_Thompson's_Station>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Netherlands>	<participatedIn>	<Battle_of_Membrillar>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Italy>	<participatedIn>	<Battle_of_Oudenarde>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Mexico>	<participatedIn>	<Battle_of_Connecticut_Farms>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<People's_Republic_of_China>	<participatedIn>	<Battle_of_Bargal_(2007)>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Italy>	<participatedIn>	<Battle_of_Huamachuco>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Norway>	<participatedIn>	<Operation_Source>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Singapore>	<participatedIn>	<Battle_of_Lahore>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Belgium>	<participatedIn>	<War_of_the_Third_Coalition>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Germany>	<participatedIn>	<Operation_Killer>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Germany>	<participatedIn>	<Peoria_War>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<United_Kingdom>	<participatedIn>	<Second_Battle_of_Guararapes>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Ukraine>	<participatedIn>	<2000_Zhani-Vedeno_ambush>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Germany>	<participatedIn>	<Battle_off_Cape_Gata>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Japan>	<participatedIn>	<Battle_of_Valverde>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Brazil>	<participatedIn>	<Battle_of_Mbidizi_River>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Canada>	<participatedIn>	<Invasion_of_Buna-Gona>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Italy>	<participatedIn>	<Operation_Source>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<France>	<participatedIn>	<Balkan_campaign_of_1529>
?c  <dealsWith>  ?a  ?c  <participatedIn>  ?b   => ?a  <participatedIn>  ?b	<Netherlands>	<participatedIn>	<The_Battle_of_40>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Jolanta_Kwa[niewska>	<hasChild>	<Aleksander_Kwa[niewski>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Nick_Clooney>	<hasChild>	<George_Clooney>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Alois_Hitler>	<hasChild>	<Klara_Hitler>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Bryan_Brown>	<hasChild>	<Rachel_Ward>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Kimberly_Hunt>	<hasChild>	<Billy_Ray_Smith>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Manuel_I_Komnenos>	<hasChild>	<Bertha_of_Sulzbach>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Joanne_Whalley>	<hasChild>	<Val_Kilmer>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<James_Bobin>	<hasChild>	<Fran_Beauman>
