?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Wilmot_James>	<livesIn>	<Pretoria>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Alan_Robertson>	<livesIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Gerrit_Jan_van_Heuven_Goedhart>	<livesIn>	<Amsterdam>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<María_Teresa_Villagrasa_Pérez>	<livesIn>	<Madrid>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Archibald_Howie>	<livesIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Ellenor_Fenn>	<livesIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Worm_Hirsch_Darre-Jenssen>	<livesIn>	<Oslo>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Franz_Ollendorff>	<livesIn>	<Jerusalem>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Yahel_Castillo>	<livesIn>	<Mexico_City>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Peter_Emery>	<livesIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Francis_Dashwood,_15th_Baron_le_Despencer>	<livesIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Walter_Frank_Raphael_Weldon>	<livesIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Hugh_Dalton>	<livesIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Josef_Leopold>	<livesIn>	<Vienna>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Netta_Muskett>	<livesIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Toyohiro_Akiyama>	<livesIn>	<Tokyo>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Rudolf_Hoernes>	<livesIn>	<Vienna>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <livesIn>  ?b	<Jacob_Isaakszoon_van_Ruisdael>	<livesIn>	<Amsterdam>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Angela_Carter>	<hasWonPrize>	<Somerset_Maugham_Award>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Guy_de_Maupassant>	<hasWonPrize>	<Sahitya_Akademi_Award>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Gertrude_Stein>	<hasWonPrize>	<National_Book_Award>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Nikolai_Gogol>	<hasWonPrize>	<Pulitzer_Prize_for_Fiction>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Stanley_G._Weinbaum>	<hasWonPrize>	<Pulitzer_Prize>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Edmund_Wilson>	<hasWonPrize>	<Pulitzer_Prize_for_History>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Vladimir_Nabokov>	<hasWonPrize>	<John_Llewellyn_Rhys_Prize>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Robert_Bloch>	<hasWonPrize>	<O._Henry_Award>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Chester_Himes>	<hasWonPrize>	<Edgar_Award>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Samuel_R._Delany>	<hasWonPrize>	<Ditmar_Award>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Voltaire>	<hasWonPrize>	<Georg_Büchner_Prize>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<James_Howe>	<hasWonPrize>	<Lambda_Literary_Award>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Alain_Elkann>	<hasWonPrize>	<Strega_Prize>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<William_Blake>	<hasWonPrize>	<Glascock_Prize>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Edward_Gorey>	<hasWonPrize>	<Lambda_Literary_Award>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Joseph_Conrad>	<hasWonPrize>	<Pulitzer_Prize_for_Fiction>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Walt_Whitman>	<hasWonPrize>	<Pulitzer_Prize_for_Poetry>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Fred_Hoyle>	<hasWonPrize>	<Nobel_Prize_in_Physics>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<F._Scott_Fitzgerald>	<hasWonPrize>	<O._Henry_Award>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Hosea_Williams>	<hasWonPrize>	<Presidential_Medal_of_Freedom>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Lonne_Elder_III>	<hasWonPrize>	<Pulitzer_Prize_for_Drama>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Gustave_Courbet>	<hasWonPrize>	<Légion_d'honneur>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<John_D._MacDonald>	<hasWonPrize>	<O._Henry_Award>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<William_S._Burroughs>	<hasWonPrize>	<Seiun_Award>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Martin_Luther>	<hasWonPrize>	<Bharat_Ratna>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Ivan_Cankar>	<hasWonPrize>	<Strega_Prize>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<George_Bentham>	<hasWonPrize>	<Darwin_Medal>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Christopher_Smart>	<hasWonPrize>	<Grammy_Award>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Vladimir_Mayakovsky>	<hasWonPrize>	<Heinrich_Mann_Prize>
?a  <influences>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Alfred_Bester>	<hasWonPrize>	<Hugo_Award>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Olivier_Ruel>	<isLeaderOf>	<Paris>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<John_E._Nelson>	<isLeaderOf>	<Omaha,_Nebraska>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Lies_Jans>	<isLeaderOf>	<Hasselt>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<George_Zinkhan>	<isLeaderOf>	<Bogart,_Georgia>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Nicolas_Escudé>	<isLeaderOf>	<Geneva>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Maurice_Flanagan>	<isLeaderOf>	<United_Arab_Emirates>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<José_Manuel_Lara>	<isLeaderOf>	<Spain>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<David_G._Greenfield>	<isLeaderOf>	<New_York>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Scott_Suder>	<isLeaderOf>	<Abbotsford,_Wisconsin>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Steve_Sviggum>	<isLeaderOf>	<Minnesota>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Louis_Oosthuizen>	<isLeaderOf>	<South_Africa>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Henry_Head>	<isLeaderOf>	<London>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Premal_Shah>	<isLeaderOf>	<USA>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Joseph_P._Comegys>	<isLeaderOf>	<Dover,_Delaware>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Steve_Clark_(politician)>	<isLeaderOf>	<Ontario>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Benjamin_Ebrahimzadeh>	<isLeaderOf>	<Saarbrücken>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Saina_Nehwal>	<isLeaderOf>	<Hyderabad,_India>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Subhash_Chandra>	<isLeaderOf>	<Maharashtra>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Emily_Stewart>	<isLeaderOf>	<Oakdale_(As_the_World_Turns)>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Rich_Waltz>	<isLeaderOf>	<Coral_Springs,_Florida>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Rowan_Williams>	<isLeaderOf>	<Canterbury>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Dan_Harrington_(politician)>	<isLeaderOf>	<Butte,_Montana>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Peter_MacKay>	<isLeaderOf>	<Pictou,_Nova_Scotia>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<James_Lind_(Royal_Navy_officer)>	<isLeaderOf>	<United_Kingdom>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Andy_Ram>	<isLeaderOf>	<Jerusalem>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Earl_McGraw>	<isLeaderOf>	<Texas>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Sergey_Galitsky>	<isLeaderOf>	<Krasnodar>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Charles_E._Maple>	<isLeaderOf>	<Amarillo,_Texas>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Denny_McNamara>	<isLeaderOf>	<Hastings,_Minnesota>
?a  <livesIn>  ?b   => ?a  <isLeaderOf>  ?b	<Lu_Jingjing>	<isLeaderOf>	<Shandong>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Phil_Amicone>	<isPoliticianOf>	<New_York>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Samuel_Augustus_Barnett>	<isPoliticianOf>	<United_Kingdom>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Erik_de_Zwart>	<isPoliticianOf>	<Netherlands>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Kevin_Conway_(actor)>	<isPoliticianOf>	<New_York>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Naoto_Kan>	<isPoliticianOf>	<Yamaguchi_Prefecture>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Pia_Kjærsgaard>	<isPoliticianOf>	<Denmark>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Crystal_Smith>	<isPoliticianOf>	<Missouri>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Moses_Bilsky>	<isPoliticianOf>	<Lithuania>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Wendell_Mitchell>	<isPoliticianOf>	<Alabama>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Drena_De_Niro>	<isPoliticianOf>	<New_York>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Tom_Pistone>	<isPoliticianOf>	<Illinois>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Michael_Richards>	<isPoliticianOf>	<Los_Angeles_County,_California>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Tina_Romero>	<isPoliticianOf>	<New_York>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Kate_Lamont>	<isPoliticianOf>	<Western_Australia>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Malouf_Abraham,_Sr.>	<isPoliticianOf>	<Texas>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Nicholas_Wiseman>	<isPoliticianOf>	<Spain>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Jacob_Ruppert>	<isPoliticianOf>	<New_York>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Robert_Kendall>	<isPoliticianOf>	<Michigan>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Agnes_Windeck>	<isPoliticianOf>	<Germany>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Matt_Davis_(comedian)>	<isPoliticianOf>	<Alabama>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Richard_Bright_(physician)>	<isPoliticianOf>	<United_Kingdom>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<James_M._Sellers>	<isPoliticianOf>	<Missouri>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Antawn_Jamison>	<isPoliticianOf>	<Louisiana>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Peter_Barnes_(entrepreneur)>	<isPoliticianOf>	<New_York>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Don_Herbert>	<isPoliticianOf>	<Minnesota>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Ryan_Dunn>	<isPoliticianOf>	<Ohio>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Lucile_Lomen>	<isPoliticianOf>	<Alaska>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Robert_Lee_(golfer)>	<isPoliticianOf>	<United_Kingdom>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Bradford_Bishop>	<isPoliticianOf>	<Los_Angeles_County,_California>
?a  <wasBornIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Molly_O'Day>	<isPoliticianOf>	<New_Jersey>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Tacitus>	<isInterestedIn>	<wordnet_history_115121406>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Pierre_Hadot>	<isInterestedIn>	<wordnet_bioethics_106159777>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<William_Blake>	<isInterestedIn>	<wordnet_virtual_reality_100459013>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Herman_Dooyeweerd>	<isInterestedIn>	<wordnet_hermeneutics_106183398>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Pierre_Hadot>	<isInterestedIn>	<wordnet_pleasure_107490713>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Denis_Diderot>	<isInterestedIn>	<wordnet_music_107020895>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Niccolò_Machiavelli>	<isInterestedIn>	<wordnet_history_115121406>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<J._L._Austin>	<isInterestedIn>	<wordnet_linguistics_106172789>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Thomas_Hobbes>	<isInterestedIn>	<wordnet_autobiography_106516087>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Richard_Evans_Schultes>	<isInterestedIn>	<wordnet_futurism_108468084>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Baruch_Spinoza>	<isInterestedIn>	<wordnet_autobiography_106516087>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Karl_Marx>	<isInterestedIn>	<wordnet_property_113244109>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Michael_Laski>	<isInterestedIn>	<wordnet_cosmology_106163223>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Herbert_Marcuse>	<isInterestedIn>	<wordnet_technology_100949619>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Georges_Palante>	<isInterestedIn>	<wordnet_pleasure_107490713>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Aristippus>	<isInterestedIn>	<wordnet_bioethics_106159777>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Frank_Zappa>	<isInterestedIn>	<wordnet_cosmology_106163223>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Diogenes_of_Sinope>	<isInterestedIn>	<wordnet_cosmology_106163223>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Max_Stirner>	<isInterestedIn>	<wordnet_class_struggle_100959800>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Jürgen_Habermas>	<isInterestedIn>	<wordnet_education_100883297>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Gayatri_Chakravorty_Spivak>	<isInterestedIn>	<wordnet_administration_108164585>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Oswald_Spengler>	<isInterestedIn>	<wordnet_cosmology_106163223>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Ludwig_Wittgenstein>	<isInterestedIn>	<wordnet_theology_106182144>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Hans_Kelsen>	<isInterestedIn>	<wordnet_utilitarianism_106187529>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Harbi_al-Himyari>	<isInterestedIn>	<wordnet_philanthropist_110421956>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Ludwig_van_Beethoven>	<isInterestedIn>	<wordnet_gender_106328643>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<John_Locke>	<isInterestedIn>	<wordnet_morality_104846770>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Epicurus>	<isInterestedIn>	<wordnet_class_struggle_100959800>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<Michel_Foucault>	<isInterestedIn>	<wordnet_administration_108164585>
?a  <influences>  ?c  ?c  <isInterestedIn>  ?b   => ?a  <isInterestedIn>  ?b	<John_Frame>	<isInterestedIn>	<wordnet_hermeneutics_106183398>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Brownwood_Regional_Airport>	<isCitizenOf>	<Texas>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<AppLabs>	<isCitizenOf>	<Pennsylvania>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Gumpert>	<isCitizenOf>	<Thuringia>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Geagejávri>	<isCitizenOf>	<Finnmark>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Daisetsuzan_Volcanic_Group>	<isCitizenOf>	<Japan>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<The_Dripping_Pan>	<isCitizenOf>	<East_Sussex>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Kingston_(HM_Prison)>	<isCitizenOf>	<United_Kingdom>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Japuiba_River>	<isCitizenOf>	<Brazil>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Steine_House>	<isCitizenOf>	<East_Sussex>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Tenth_Presbyterian_Church>	<isCitizenOf>	<Pennsylvania>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Four_Lanes>	<isCitizenOf>	<Isles_of_Scilly>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Air_Contractors>	<isCitizenOf>	<Republic_of_Ireland>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Winchester_Castle>	<isCitizenOf>	<South_East_England>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Tahltan_River>	<isCitizenOf>	<geoent_Canada_6251999>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Lnuma_Quasi-National_Park>	<isCitizenOf>	<Japan>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Kingsand>	<isCitizenOf>	<Isles_of_Scilly>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Redruth>	<isCitizenOf>	<Isles_of_Scilly>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Live_Oak_Brewing_Company>	<isCitizenOf>	<Camp_Mabry>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Jays_Foods>	<isCitizenOf>	<Illinois>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Mission_La_Purísima_Concepción>	<isCitizenOf>	<California>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Metropolitan_Tower_(New_York)>	<isCitizenOf>	<New_York>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<National_UFO_Reporting_Center>	<isCitizenOf>	<Washington_(U.S._state)>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<NepomYice>	<isCitizenOf>	<geoent_Europe_6255148>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Central_Library,_Aberdeen>	<isCitizenOf>	<Scotland>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Nakiska>	<isCitizenOf>	<Alberta>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Jadu>	<isCitizenOf>	<East_Midlands>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<St._Peter's_Episcopal_Church_(Seward,_Alaska)>	<isCitizenOf>	<Alaska>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Prison_Break>	<isCitizenOf>	<Illinois>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<RAF_Wildenrath>	<isCitizenOf>	<North_Rhine-Westphalia>
?a  <isLocatedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Fairway_Market>	<isCitizenOf>	<New_York>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Dataprobe>	<diedIn>	<Allendale,_New_Jersey>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Altzo>	<diedIn>	<Gipuzkoa>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Cumprata_Mic_River>	<diedIn>	<Romania>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Golant>	<diedIn>	<Cornwall>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<King's_Newnham>	<diedIn>	<geoent_Rugby_District_7290648>
